respondent_id	h1n1_vaccine	seasonal_vaccine
27197	0.2	0.9
27198	0.8	1
27199	0.1	0.1
27200	0.2	0.7
27201	0.6	0.9
27202	0.1	0.1
27203	0	0.2
27204	0.1	0.2
27205	0	0.1
27206	0.3	0.4
27207	0	0.1
27208	0.8	0.5
27209	0	0.1
27210	0.1	0.2
27211	0	0.2
27212	0.3	0.8
27213	0.4	0.7
27214	0.1	0.2
27215	0.1	0.7
27216	0.2	0.8
27217	0	0.3
27218	0.8	0.9
27219	0.6	0.7
27220	0.3	0.5
27221	0.1	0.3
27222	0.1	0.6
27223	0	0.6
27224	0.1	0.6
27225	0.3	0.4
27226	0.1	0.3
27227	0.2	0.3
27228	0.6	0.8
27229	0.9	1
27230	0.2	1
27231	0.5	0.8
27232	0.2	0.8
27233	0.5	0.3
27234	0	0.1
27235	0.8	0.8
27236	0.1	0.9
27237	0.4	0.5
27238	0.3	0.6
27239	0.2	0.1
27240	0.1	0.3
27241	0.2	0.3
27242	0.2	0.6
27243	0.1	0.1
27244	0	0.2
27245	0.1	0.4
27246	0.9	0.9
27247	0.2	0.9
27248	0.3	0.8
27249	0	0.3
27250	0.2	0.4
27251	0	0.2
27252	0.2	0.7
27253	0	0.8
27254	0.9	1
27255	0.2	0.4
27256	0.7	1
27257	0.4	0.5
27258	0.2	0.5
27259	0.4	0.7
27260	0.2	0.6
27261	0.2	0.5
27262	0.1	0.4
27263	0.1	0.2
27264	0.1	0.1
27265	0.1	0.5
27266	0.1	0.3
27267	0.1	0.8
27268	0	0.1
27269	0.8	0.4
27270	0	0.1
27271	0	0.3
27272	0	0.6
27273	0.1	0.3
27274	0.3	0.6
27275	0.3	0.5
27276	0	0.3
27277	0.1	0.8
27278	0.1	0.3
27279	0	0.2
27280	0	0.1
27281	0	0.2
27282	0.1	0.8
27283	0	0.1
27284	0.2	0.6
27285	0	0.2
27286	0	0.1
27287	0.1	0.5
27288	0.6	0.7
27289	0.2	0.5
27290	0	0.2
27291	0.5	0.8
27292	0.1	0.7
27293	0.1	0.9
27294	0.1	0.2
27295	0.4	0.9
27296	0.1	0.6
27297	0.1	0.8
27298	0.1	0.3
27299	0.3	0.5
27300	0.1	0.9
27301	0	0.2
27302	0.2	0.7
27303	0.1	0.3
27304	0	0.6
27305	0	0
27306	0.2	0.4
27307	0.7	0.7
27308	0.2	0.3
27309	0.7	0.9
27310	0	0.1
27311	0.1	0.1
27312	0.1	0.3
27313	0	0.2
27314	0.1	0.2
27315	0.1	0.4
27316	0.1	0.5
27317	0.1	0.1
27318	0.1	0.3
27319	0.2	0.7
27320	0.3	0.7
27321	0.1	0.5
27322	0.5	0.2
27323	0	0.6
27324	0.2	0.6
27325	0.8	0.9
27326	0.1	0.5
27327	0.1	0.2
27328	0.3	0.6
27329	0.2	0.4
27330	0	0.3
27331	0.2	0.3
27332	0.1	0.9
27333	0.6	0.8
27334	0.1	0.1
27335	0.2	0.1
27336	0.2	0.3
27337	0.5	0.9
27338	0.4	0.5
27339	0.1	0.3
27340	0	0.1
27341	0.3	0.5
27342	0.1	0.8
27343	0.1	0.3
27344	0.3	0.4
27345	0	0.3
27346	0.6	0.9
27347	0.8	0.9
27348	0	0.2
27349	0.1	0.4
27350	0.1	0.9
27351	0.7	0.9
27352	0.1	0.5
27353	0	0.2
27354	0.2	0.4
27355	0.3	0.2
27356	0.3	0.6
27357	0.2	0.3
27358	0.3	0.7
27359	0.4	0.7
27360	0.2	0.7
27361	0	0.9
27362	0.2	0.5
27363	0.1	0.3
27364	0	0
27365	0.3	0.6
27366	0.3	0.4
27367	0.2	0.5
27368	0.1	0.4
27369	0	0.1
27370	0	0.8
27371	0.2	0.5
27372	0.1	0.3
27373	0.8	0.8
27374	0.1	0.2
27375	0.1	0.9
27376	0.5	0.5
27377	0.2	0.9
27378	0.1	0.3
27379	0	0.1
27380	0.1	0.9
27381	0	0.7
27382	0.2	0.2
27383	0.1	0.3
27384	0	0.4
27385	0.2	0.9
27386	0.2	0.7
27387	0.3	0.7
27388	0.2	0.4
27389	0.1	0.4
27390	0.1	0.1
27391	0.2	0.8
27392	0.8	0.8
27393	0	0.1
27394	0	0.6
27395	0.8	0.8
27396	0.1	0.1
27397	0.9	1
27398	0.3	0.8
27399	0.2	0.8
27400	0	0.3
27401	0.2	0.4
27402	0.3	0.8
27403	0.1	0.3
27404	0.3	0.2
27405	0.8	0.9
27406	0	0.2
27407	0.1	0
27408	0.1	0.4
27409	0.9	1
27410	0	0.3
27411	0.1	0.2
27412	0.1	0.9
27413	0	0.3
27414	0.8	0.8
27415	0	0.1
27416	0.2	0.3
27417	0.2	0.3
27418	0.5	0.2
27419	0.6	0.9
27420	0.1	0.2
27421	0.3	0.4
27422	0.2	0.6
27423	0.1	0.2
27424	0.1	0.6
27425	0.3	0.6
27426	0.2	0.4
27427	0.1	0.3
27428	0.1	0.3
27429	0.6	0.3
27430	0.1	0.8
27431	0.1	0.4
27432	0.3	0.4
27433	0.2	0.8
27434	0	0.1
27435	0.3	0.5
27436	0	0.1
27437	0.2	0.2
27438	0.1	0.3
27439	0.1	0.3
27440	0	0.1
27441	0.9	0.9
27442	0.3	0.9
27443	0.1	0.2
27444	0	0
27445	0.1	0.1
27446	0.2	0.2
27447	0.1	0.4
27448	0.2	0.7
27449	0.2	0.9
27450	0.1	0.9
27451	0	0.3
27452	0	0.3
27453	0	0.9
27454	0.2	0.6
27455	0.2	0.1
27456	0.1	0.3
27457	0.1	0.3
27458	0	0.3
27459	0	0.1
27460	0.8	0.9
27461	0.1	0.3
27462	0.1	0.4
27463	0.2	0.4
27464	0.3	0.7
27465	0.8	0.9
27466	0	0.1
27467	0	0.4
27468	0	0.5
27469	0.1	0.7
27470	0.8	0.8
27471	0.2	0.6
27472	0.3	0.6
27473	0.1	0.2
27474	0.2	0.3
27475	0	0.1
27476	0.1	0.5
27477	0.1	0.3
27478	0.1	0.8
27479	0.1	0.1
27480	0.1	0.4
27481	0.6	0.8
27482	0.5	0.2
27483	0.4	0.5
27484	0.4	0.8
27485	0	0.6
27486	0	0.1
27487	0.2	0.9
27488	0.6	0.8
27489	0.8	0.6
27490	0	0.3
27491	0.5	0.8
27492	0	0.6
27493	0.1	0.9
27494	0.2	0.7
27495	0.1	0.3
27496	0	0.2
27497	0.1	0
27498	0.1	0.6
27499	0.2	0.7
27500	0.2	0.9
27501	0.1	0.4
27502	0.2	0.9
27503	0.2	0.5
27504	0	0
27505	0	0.3
27506	0.3	0.8
27507	0	0.2
27508	0	0.1
27509	0.1	0.6
27510	0.8	0.5
27511	0.2	0.6
27512	0.1	0.4
27513	0.1	0.3
27514	0.2	0.5
27515	0.7	0.3
27516	0.5	0.6
27517	0	0.1
27518	0.8	0.9
27519	0	0.2
27520	0.1	0.2
27521	0.1	0.5
27522	0.2	0.2
27523	0	0.4
27524	0.1	0.3
27525	0.1	0.2
27526	0.3	0.5
27527	0	0.8
27528	0.3	0.8
27529	0.1	0.5
27530	0.2	0.3
27531	0.1	0.1
27532	0.1	0.9
27533	0.5	0.6
27534	0.1	0.1
27535	0	0.7
27536	0.2	0.5
27537	0.4	0.6
27538	0.5	0.5
27539	0.5	0.7
27540	0.5	0.2
27541	0.6	0.9
27542	0	0.3
27543	0.6	0.8
27544	0.1	0.3
27545	0.3	0.4
27546	0.5	0.7
27547	0	0
27548	0.1	1
27549	0	0.7
27550	0.1	0.2
27551	0.1	0.2
27552	0	0.7
27553	0.1	0.2
27554	0.4	0.5
27555	0.1	0.3
27556	0.2	0.7
27557	0.3	0.8
27558	0	0.3
27559	0.2	0.7
27560	0.5	0.9
27561	0.5	0.7
27562	0.3	0.6
27563	0.2	0.6
27564	0.3	0.6
27565	0.1	0.2
27566	0.2	0.1
27567	0.1	0.7
27568	0.3	0.9
27569	0	0.1
27570	0.4	0.8
27571	0	0.1
27572	0	0
27573	0.1	0.6
27574	0.3	0.5
27575	0	0.5
27576	0	0.1
27577	0.1	0.5
27578	0.2	0.4
27579	0.2	0.5
27580	0.1	0.4
27581	0.1	0.2
27582	0.1	0.4
27583	0	0.1
27584	0.7	0.6
27585	0.2	0.4
27586	0.5	0.7
27587	0.1	0.5
27588	0.1	0.3
27589	0.2	0.5
27590	0.2	0.4
27591	0.2	0.9
27592	0	0.1
27593	0.1	0.2
27594	0.1	0.4
27595	0.1	0.1
27596	0.2	0.4
27597	0.2	0.4
27598	0	0.2
27599	0.6	0.8
27600	0.1	0.5
27601	0	0.8
27602	0.8	0.8
27603	0.1	0.1
27604	0	0.2
27605	0.8	0.9
27606	0.2	0.4
27607	0.5	0.5
27608	0.2	0.5
27609	0.2	0.6
27610	0.5	0.7
27611	0.4	0.3
27612	0	0.5
27613	0.9	0.9
27614	0.2	0.5
27615	0.2	0.9
27616	0	0.1
27617	0.5	0.5
27618	0.2	0.6
27619	0.4	0.5
27620	0.3	0.6
27621	0.2	0.4
27622	0.7	0.9
27623	0.2	0.8
27624	0.2	0.9
27625	0	0.4
27626	0	0.3
27627	0.8	0.8
27628	0	0.7
27629	0	0.2
27630	0.4	0.8
27631	0.1	0.5
27632	0	0.2
27633	0.4	0.6
27634	0	0.1
27635	0.1	0.4
27636	0.5	1
27637	0	0.2
27638	0.2	0.4
27639	0	0.2
27640	0.9	0.7
27641	0.5	0.6
27642	0.1	0.5
27643	0	0.1
27644	0	0.4
27645	0.1	0.1
27646	0.1	0.4
27647	0.1	0.3
27648	0.1	0.1
27649	0.1	0.7
27650	0.1	0.7
27651	0.3	0.7
27652	0	0.3
27653	0.1	0.1
27654	0.2	0.4
27655	0.2	0.4
27656	0.1	0.3
27657	0.8	0.5
27658	0.1	0.7
27659	0.1	0.1
27660	0.4	0.2
27661	0.1	0.1
27662	0	0.4
27663	0.2	0.9
27664	0.1	0.2
27665	0.9	0.8
27666	0.2	0.7
27667	0.1	0.3
27668	0.9	1
27669	0.2	0.9
27670	0.5	0.9
27671	0.1	0.7
27672	0	0.2
27673	0	0
27674	0.1	0.3
27675	0.5	0.6
27676	0.2	0.9
27677	0.2	0.4
27678	0.1	0.4
27679	0.2	0.5
27680	0.8	0.9
27681	0	0
27682	0	0.8
27683	0.2	0.6
27684	0.2	0.3
27685	0.1	0.1
27686	0.2	0.5
27687	0	0.1
27688	0	0.3
27689	0.6	0.9
27690	0.8	0.9
27691	0.8	0.8
27692	0.1	0.5
27693	0.1	0.8
27694	0.1	0.3
27695	0.2	0.6
27696	0.1	0.6
27697	0.8	0.9
27698	0.2	0.4
27699	0	0.3
27700	0.1	0.5
27701	0.1	0.2
27702	0.4	0.2
27703	0.1	0.1
27704	0	0.2
27705	0.7	0.8
27706	0.1	0.9
27707	0	0.4
27708	0.3	0.6
27709	0.3	0.3
27710	0	0.5
27711	0.5	0.6
27712	0.2	0.3
27713	0	0.1
27714	0.2	0.1
27715	0.8	0.8
27716	0	0
27717	0	0.3
27718	0.2	0.5
27719	0	0
27720	0	0.1
27721	0.4	0.2
27722	0	0.3
27723	0.1	0.8
27724	0	0.2
27725	0.1	0.4
27726	0.2	0.6
27727	0.2	0.9
27728	0.2	0.7
27729	0.1	0.1
27730	0.6	0.6
27731	0.8	0.9
27732	0	0.8
27733	0.1	0.3
27734	0	0.4
27735	0.4	0.6
27736	0.2	0.4
27737	0.1	0.7
27738	0.6	1
27739	0.5	0.8
27740	0	0.3
27741	0.2	0.6
27742	0.1	0.6
27743	0.6	0.7
27744	0.1	0.3
27745	0.5	0.8
27746	0.3	0.8
27747	0.2	0.4
27748	0.2	0.3
27749	0.1	0.8
27750	0.2	0.6
27751	0.1	0.2
27752	0.4	0.8
27753	0.1	0.1
27754	0.1	0.9
27755	0.9	1
27756	0.2	0.4
27757	0.1	0.2
27758	0	0.7
27759	0	0.1
27760	0.4	0.8
27761	0.1	0.6
27762	0	0
27763	0	0.3
27764	0.3	0.7
27765	0	0.1
27766	0.7	0.7
27767	0.7	0.9
27768	0.1	0.1
27769	0.2	0.6
27770	0	0.3
27771	0.1	0.7
27772	0.7	0.7
27773	0.2	0.4
27774	0.3	0.3
27775	0.3	0.3
27776	0.1	0.1
27777	0.2	0.3
27778	0.1	0.2
27779	0	0
27780	0.2	0.8
27781	0.1	0.1
27782	0.8	0.8
27783	0.2	0.5
27784	0.1	0.2
27785	0	0.2
27786	0	0.2
27787	0.1	0.1
27788	0	0.3
27789	0.9	0.9
27790	0.7	0.8
27791	0.1	0.3
27792	0	0.4
27793	0.2	0.3
27794	0.1	0.2
27795	0.3	0.6
27796	0	0
27797	0.3	0.5
27798	0.2	0
27799	0.1	0.3
27800	0.2	0.4
27801	0.1	0.4
27802	0.7	0.8
27803	0	0.1
27804	0.6	0.8
27805	0.2	0.4
27806	0.3	0.8
27807	0.1	0.8
27808	0.6	0.7
27809	0.4	0.8
27810	0	0.1
27811	0	0.2
27812	0.1	0.2
27813	0.3	0.3
27814	0.3	0.6
27815	0.2	0.6
27816	0.5	0.7
27817	0.2	0.5
27818	0.2	0.7
27819	0.1	0.4
27820	0.8	0.7
27821	0.1	0.3
27822	0.2	0.4
27823	0.3	0.3
27824	0.2	0.9
27825	0.1	0.2
27826	0.1	0.4
27827	0.1	0.2
27828	0	0.3
27829	0	0.2
27830	0.1	0.2
27831	0.1	0.5
27832	0	0.3
27833	0.1	0.3
27834	0.8	0.8
27835	0.2	0.7
27836	0.1	0.9
27837	0.3	0.8
27838	0	0.3
27839	0	0.3
27840	0.4	0.7
27841	0.1	0.5
27842	0.4	0.7
27843	0	0.7
27844	0	0.9
27845	0.1	0.6
27846	0.1	0.1
27847	0	0.4
27848	0.6	0.9
27849	0.1	0.9
27850	0.1	0.1
27851	0.5	0.2
27852	0.3	0.7
27853	0.1	0.4
27854	0.2	0.7
27855	0.2	0.4
27856	0.2	0.7
27857	0.4	0.9
27858	0.7	0.9
27859	0.9	1
27860	0.1	0.8
27861	0.1	0.3
27862	0	0.1
27863	0.2	0.4
27864	0.1	0.3
27865	0.1	0.3
27866	0.8	0.8
27867	0.4	0.5
27868	0.5	0.8
27869	0	0.2
27870	0.3	0
27871	0.2	0.6
27872	0	0.2
27873	0.1	0.1
27874	0.2	0.8
27875	0.2	0.4
27876	0.1	0.1
27877	0.2	0.6
27878	0	0.8
27879	0.2	0.5
27880	0	0.3
27881	0.1	0.6
27882	0.1	0.4
27883	0.1	0.1
27884	0.1	0.2
27885	0.1	0.2
27886	0.2	0.5
27887	0.8	0.8
27888	0.1	0.4
27889	0.1	0.1
27890	0.2	0.4
27891	0.2	0.6
27892	0	0.1
27893	0.1	0.2
27894	0.2	0.3
27895	0.2	0.8
27896	0	0.2
27897	0	0.2
27898	0.1	0.1
27899	0	0.1
27900	0.7	0.9
27901	0.2	0.3
27902	0	0.2
27903	0.1	0.3
27904	0.1	0.2
27905	0.1	0.6
27906	0	0.3
27907	0.9	1
27908	0.3	0.9
27909	0.2	0.4
27910	0.2	0.5
27911	0.6	0.8
27912	0.1	0.6
27913	0	0.4
27914	0	0.4
27915	0.1	0.3
27916	0.1	0.6
27917	0.1	0.3
27918	0.1	0.9
27919	0.1	0.4
27920	0.1	0.8
27921	0.1	0.8
27922	0.3	0.4
27923	0.2	0.9
27924	0	0
27925	0	0
27926	0.4	0.3
27927	0	0.2
27928	0.6	0.8
27929	0	0.7
27930	0.4	0.4
27931	0.9	0.9
27932	0	0.1
27933	0	0.3
27934	0	0.1
27935	0.2	0.7
27936	0.3	0.8
27937	0.7	0.7
27938	0	0.1
27939	0.1	0.2
27940	0	0.2
27941	0	0.1
27942	0	0.2
27943	0	0.5
27944	0.3	0.4
27945	0.5	0.1
27946	0.1	0.3
27947	0.7	0.9
27948	0	0.1
27949	0.1	0.2
27950	0	0.7
27951	0.6	0.6
27952	0	0.9
27953	0.2	0.7
27954	0.1	0.6
27955	0	0.7
27956	0.4	0.7
27957	0	0.1
27958	0.7	0.8
27959	0.2	0.2
27960	0.1	0.8
27961	0.1	0.2
27962	0.8	0.8
27963	0	0.2
27964	0	0.1
27965	0	0.1
27966	0.5	0.8
27967	0.1	0.2
27968	0.2	0.6
27969	0.4	0.8
27970	0.1	0.2
27971	0.2	0.9
27972	0.2	0.5
27973	0.5	0.7
27974	0	0.1
27975	0	0.2
27976	0.1	0.3
27977	0	0.1
27978	0.1	0.3
27979	0.3	0.9
27980	0	0.1
27981	0	0.5
27982	0.1	0.5
27983	0.6	0.9
27984	0.1	0.1
27985	0.1	0.7
27986	0.4	0.4
27987	0.1	0.7
27988	0	0.3
27989	0.1	0.3
27990	0.2	0.5
27991	0.3	0.6
27992	0	0
27993	0	0.1
27994	0.2	0.7
27995	0.1	0.6
27996	0	0
27997	0.2	0.3
27998	0.1	0.6
27999	0.3	0.7
28000	0	0.1
28001	0	0.1
28002	0.1	0.1
28003	0.1	0.5
28004	0.3	0.6
28005	0.3	0.4
28006	0.1	0.2
28007	0.1	0.7
28008	0	0.6
28009	0.1	0.5
28010	0	0.1
28011	0	0.3
28012	0.8	0.9
28013	0.4	0.7
28014	0	0.1
28015	0.2	0.7
28016	0.6	0.8
28017	0	0.2
28018	0	0.6
28019	0.1	0.2
28020	0.1	0
28021	0.4	0.7
28022	0.2	0.5
28023	0.5	0.5
28024	0.1	0.5
28025	0.8	0.7
28026	0	0.2
28027	0.4	0.5
28028	0.4	1
28029	0.3	0.6
28030	0.8	0.9
28031	0	0.1
28032	0.1	0.6
28033	0.2	0
28034	0.4	0.5
28035	0.2	0.3
28036	0	0.1
28037	0	0.8
28038	0	0.1
28039	0.1	0.5
28040	0.3	1
28041	0.1	0.8
28042	0.2	0.4
28043	0.5	0.7
28044	0.1	0.3
28045	0.2	0.5
28046	0	0.3
28047	0.1	0.3
